date,si,fe,al,particulate,temp,avg_speed,failure,id,colour,viscosity
2025-09-16 06:00:00,5.709675440450362,0.09807915458902317,53.80750428556695,229.30833895417354,313.74956523086047,46.32608991562279,0,16,755.3083923154703,2467.134351235041
2025-09-16 12:00:00,5.459104603899329,1.8711380962319641,11.717993136146012,56.2206108517754,145.14813940051897,47.43516154657772,0,17,928.2103134479272,2452.617461533927
2025-09-16 18:00:00,5.494495268391943,1.979877553116252,19.77498397591447,96.64723796827326,179.21376385877517,55.975118144090864,0,18,348.8372093023256,2472.1452573247657
2025-09-17 00:00:00,5.1124827798694525,1.3145212772637973,9.554535024729233,48.82681579080143,133.3605788364832,44.18077557502044,0,19,700.7077856420627,2467.281730825915
2025-09-17 06:00:00,5.85415433855921,0.9429517592890024,31.420584210025567,135.70653636402642,219.13587490388886,37.91688793533065,0,20,806.8756319514661,2467.281730825915
2025-09-17 12:00:00,5.125295922046232,0.09693123366615253,224.2109325888721,901.8890799197144,990.956736482323,27.819379752244906,1,21,688.5743174924165,2473.619053233508
2025-09-17 18:00:00,4.992437685766551,0.9162443590257374,8.16733735828749,34.539929852204594,128.1729288289309,52.53845471032515,0,22,761.3751263902933,2466.618522666981
2025-09-18 00:00:00,5.013966908667234,0.9221023280217878,7.957770701584016,42.836185056529935,134.06620594992276,57.696237088131426,0,24,380.68756319514665,2464.260449212993
2025-09-18 06:00:00,6.353910608846909,0.16430884111315136,55.53998926655699,237.31197628385345,321.38142992488713,42.05099782980316,0,25,667.340748230536,2471.1136001886457
2025-09-18 12:00:00,5.550651917996723,0.8042900564268385,40.83279368203107,175.33687696671336,257.9683425057546,44.198479752736816,0,26,585.4398382204247,2466.7659022578555
2025-09-18 18:00:00,5.386621163906756,0.2557356716072827,37.681713453202725,158.52932006407818,248.7441469110701,39.11405551122639,0,27,884.2264914054599,2453.206979897424
2025-09-19 00:00:00,5.585508469413876,1.0314618688909818,13.247330816177927,66.62148005776132,149.694427583889,51.49536187109965,0,28,259.3528816986856,2478.1878205506105
2025-09-19 06:00:00,4.992823180884401,0.3444119663414298,7.607634724127978,43.98969667366854,130.99859203256625,54.43669536677884,0,29,1299.7977755308389,2446.13275953546
2025-09-19 12:00:00,6.0361741645594975,3.96260619283732,27.561204531371395,139.5992045657951,229.3935522623793,30.37809346579234,0,30,1192.1132457027302,2478.777338914107
2025-09-19 18:00:00,5.862511887973829,0.7755181072362063,16.973166400737053,84.5789080227208,167.48520765774728,43.87148645750617,0,31,291.2032355915066,2474.2822613924427
2025-09-20 00:00:00,6.068806632019732,0.4053606157238592,29.383962516333728,133.39108422605415,217.8215888563237,41.50252136300632,0,33,822.0424671385238,2472.6610858928257
2025-09-20 06:00:00,5.089280141317649,1.6655843730157414,36.05532322339119,158.99506499868818,244.54159228254454,46.68546690074575,0,34,175.93528816986856,2455.7861227377234
2025-09-20 12:00:00,5.002844261805751,1.0118407806994236,10.495514239765317,51.88770353746558,140.27710421290848,52.69749532147024,0,35,486.8554095045501,2478.9984083004183
2025-09-20 18:00:00,4.9760208403607376,0.08744283341235648,9.091801657898356,51.474443764521205,137.95122750390422,55.157966484201395,0,37,1275.5308392315471,2463.30248187231
2025-09-21 00:00:00,5.074084961975825,1.3483278788088136,10.07341725234181,48.79699060905322,136.92230622462122,57.7464007455923,0,38,670.3741152679473,2475.534987914873
2025-09-21 06:00:00,5.6744764297128905,0.7772480914796176,41.09169009707015,183.60169929379842,262.21520863215346,44.85222921527573,0,39,859.9595551061677,2476.271885869245
2025-09-21 12:00:00,5.827373108939088,1.6154073788785173,20.741333021492373,95.68656464726892,183.39210153392025,48.57339469568619,0,0,1066.2285136501516,2491.451983729293
2025-09-21 18:00:00,5.030357105279951,0.8491167353559961,9.89573653859182,61.25844159787631,138.68630600401008,55.62125402589412,0,1,779.5753286147623,2464.4815185993043
2025-09-22 00:00:00,4.948287109533651,2.96375640383546,36.894776613197436,164.3668480867469,246.99434838120132,53.468995671020004,0,2,500.50556117290193,2475.829747096622
2025-09-22 06:00:00,6.124176749772808,1.2444756445263745,27.93662046480278,129.36798150359311,210.62569415437343,47.64075672048725,0,3,1208.7967644084931,2464.628898190179
2025-09-22 12:00:00,5.4053366746862,0.5530224529814858,15.886187699792512,74.80831488110461,161.52475078241434,46.19900521400713,0,4,1302.8311425682507,2435.8898779696992
2025-09-22 18:00:00,6.216957419506615,2.354821611273149,52.02150660855338,220.14139112688667,307.5344437428498,38.932015326800936,0,5,925.1769464105156,2466.7659022578555
2025-09-23 00:00:00,5.175590108564322,1.413874783429702,12.235249517325089,62.27526559802169,145.95193105919296,51.26212122223274,0,6,1170.8796764408494,2439.7954371278665
2025-09-23 06:00:00,5.844487797098751,16.183205143187937,24.49876400391217,171.65994101413804,258.0242202741648,36.00711259691379,0,9,1213.3468149646108,2462.639273713376
2025-09-23 12:00:00,4.919862054074692,0.3041974648741003,8.21998979607571,38.258020211593816,125.61430471437215,52.79560831498024,0,10,1311.9312436804853,2438.17426162825
2025-09-23 18:00:00,5.479982464333055,1.5249608537908057,15.301909141880847,69.65520366137308,159.2295972438799,40.47214645693493,0,11,1038.9282103134478,2466.323763485233
2025-09-24 00:00:00,6.262843058000317,0.6936986900355944,33.98717586476965,150.27004974880782,235.00139845052186,35.099267584296435,0,12,100.10111223458038,2484.2303837764543
2025-09-24 06:00:00,5.9364405278857895,18.744716271521288,27.07802204884965,197.7276322159556,283.4880373783714,38.027496163377215,0,13,1445.3993933265924,2455.491363555975
2025-09-24 12:00:00,5.0248134077968825,1.727522577596856,8.406629831089088,37.21449523502149,127.58825269514813,49.06489857422204,0,14,893.3265925176945,2478.040440959736
2025-09-24 18:00:00,6.0101636423595215,0.045146471602909084,29.45302139338809,128.45347115617614,215.9117859843953,43.03147351679595,0,15,345.803842264914,2472.587396097389
2025-09-25 00:00:00,5.5328125282873915,1.5314682884205495,56.89027701364033,243.90314090507422,327.7319481076546,45.71666337076711,0,16,1099.5955510616784,2477.67199198255
2025-09-25 06:00:00,5.352914500603752,0.5452330518478301,13.413866101946228,64.94730265318096,152.63654708294095,51.637256733785,0,17,1179.979777553084,2462.4182043270653
2025-09-25 12:00:00,5.716417804962277,2.888577884267037,22.264415280183748,100.3824728279822,189.3538598928841,54.573302566728856,0,18,1183.0131445904954,2438.17426162825
2025-09-25 18:00:00,4.93853672202018,0.6502411977862579,10.372336182241256,51.771488497038234,135.16161978199565,58.22608232026707,0,19,69.76744186046511,2482.830277663149
2025-09-26 00:00:00,5.888866377427088,1.219556663204353,34.44630857278854,144.9743277987529,235.9790536990733,46.017328804344395,0,20,1057.128412537917,2471.334669574957
2025-09-26 06:00:00,4.887261710787684,1.5553561706635914,8.971283411204801,48.26443645524125,133.34719371619792,56.21121801582101,0,22,1328.614762386249,2475.092849142251
2025-09-26 12:00:00,5.0602631751495055,2.67401196607398,8.76937426795895,42.46517475216804,135.23735472047494,55.8334301433395,0,24,588.4732052578362,2465.9553145080467
2025-09-26 18:00:00,6.586162428070563,0.3026694561885225,60.247730099651406,249.5312189934576,338.0511350148618,41.40163139659186,0,25,376.1375126390293,2472.071567529329
2025-09-27 00:00:00,5.426440987508035,1.290107660476356,43.45577307109554,180.54798716924182,270.08252971497217,42.738295217819,0,26,110.71789686552073,2472.366326711077
2025-09-27 06:00:00,5.726444273411057,0.0957580430507684,40.63813327452088,177.78913530725075,258.62224826644115,44.097423061549776,0,27,1272.4974721941355,2477.67199198255
2025-09-27 12:00:00,5.707775612706556,1.9264282035614384,15.482502026425625,70.52838711276277,154.6916303781783,37.70968954424312,0,28,917.5935288169867,2462.860343099688
2025-09-27 18:00:00,5.052413554281922,2.766569048785856,8.291350325056905,45.70287652615761,130.93102053534125,59.22702843324128,0,29,409.504550050556,2484.009314390143
2025-09-28 00:00:00,5.9399559997559574,8.271180136661767,30.80308979283927,162.57870895248217,249.72749736069758,31.943148292598693,0,30,1104.1456016177956,2465.807934917173
2025-09-28 06:00:00,5.749197157768752,0.7265180280809967,19.953691768277114,93.31350603632126,178.06233178261917,47.982755414705174,0,31,1280.0808897876645,2468.5344573483458
2025-09-28 12:00:00,6.121126919205045,2.7646948139032856,33.305201139074,147.0458137371401,233.11149200135208,42.4942197460133,0,33,1061.6784630940344,2471.4820491658315
2025-09-28 18:00:00,5.320238002352077,0.6302344166763424,37.83706669589974,163.85945525796086,248.12621330532002,54.029972841260225,0,34,1495.4499494438828,2467.4291104167896
2025-09-29 00:00:00,5.2486949297774075,2.6002910422028234,11.974947265826495,59.123752443405145,143.44416173149682,52.28604633068639,0,35,913.0434782608696,2471.7031185521428
2025-09-29 06:00:00,4.9774775613195965,0.6187527994325042,10.114504392569918,56.85477685866507,141.04188937538356,60.31712210914606,0,37,1311.9312436804853,2437.732122855627
2025-09-29 12:00:00,5.0530835964707865,1.4403571771277983,11.140178151230094,53.18478631455483,142.45988119068937,51.413944851094506,0,38,1223.9635995955514,2478.70364911867
2025-09-29 18:00:00,5.664621536177367,3.8213118286127896,43.74270307478258,181.84036466669846,273.6824178265057,43.70458663254219,0,39,83.417593528817,2483.5671756175198
2025-09-30 00:00:00,5.816574415500571,0.6224558148962194,23.237188107477298,98.59147746873407,192.70413653985528,44.86006127096857,0,0,908.4934277047523,2497.1260979779518
2025-09-30 06:00:00,4.932159031590969,2.0175592174905135,10.693656571817481,53.088147976367004,140.7536502732419,47.45368565920927,0,1,1096.562184024267,2474.650710369628
2025-09-30 12:00:00,5.0491604732239885,0.4691189379131247,38.683979027581856,164.375151278969,257.1673098139339,40.82028068464461,0,2,1260.3640040444895,2434.489771856393
2025-09-30 18:00:00,6.141865644884155,1.3162684593756129,31.352850897896825,139.82322863864712,224.98601021002992,44.903436035768394,0,3,682.5075834175935,2469.6398042799037
2025-10-01 00:00:00,5.510126416659899,0.90843036721193,17.738101778527433,79.68353368967868,167.07610945034412,51.70073618183861,0,4,580.8897876643074,2463.081412485999
2025-10-01 06:00:00,6.248597476844587,0.20435816440722,57.07415975021885,240.2328966745221,329.63020729312717,32.48977246338958,0,5,978.2608695652175,2451.438424806933
2025-10-01 12:00:00,5.440148895487834,1.7763476778557223,13.896280842360735,54.20979274490351,152.24137263436174,49.54194682464672,0,6,1152.6794742163804,2476.271885869245
2025-10-01 18:00:00,5.738794975994342,16.809334108305702,26.85674792662977,194.76192777308827,275.83101177505773,27.437835256501213,1,9,107.6845298281092,2465.2184165536755
2025-10-02 00:00:00,4.889397603991144,0.5738524431088047,8.854464760062847,46.108842522103075,132.08381039817246,46.68392753388262,0,10,1220.9302325581396,2464.628898190179
2025-10-02 06:00:00,5.548474926468624,1.0107900233218492,17.127634630933454,74.32645990580255,167.53689436572037,47.95248535258979,0,11,298.78665318503533,2478.482579732359
2025-10-02 12:00:00,6.329529884463775,1.8581822045116807,38.41890475856896,168.9500448544036,252.61695948085412,45.925246346406794,0,12,412.5379170879676,2469.418734893592
2025-10-02 18:00:00,6.045453133145241,21.188833025042666,30.33809097728064,218.478209135674,302.66581480187773,26.766340748937488,1,13,1290.6976744186047,2434.710841242705
2025-10-03 00:00:00,5.02043153104798,0.7213146275773341,9.108356833092293,43.47914066314706,131.46981683048637,51.045259943707435,0,14,1371.0819009100098,2447.459175853328
2025-10-03 06:00:00,5.99560123193229,1.322470957159815,32.803256832613194,142.15490894031737,228.1543360349324,45.42489701962786,0,15,1239.1304347826087,2444.953722808465
2025-10-03 12:00:00,5.757570302925121,2.4265547638783462,60.519148847704614,257.278778719853,340.88986442106136,53.74892778329752,0,16,643.0738119312438,2470.303012438837
2025-10-03 18:00:00,5.371951229635386,0.0690667177932951,15.07282289523236,68.73405763721817,159.90986957043134,50.46967924819196,0,17,1105.6622851365016,2477.67199198255
2025-10-04 00:00:00,5.629752736236387,1.9139778107339669,24.729829625785538,109.56847024633473,198.59862716425133,44.9336401244914,0,18,744.6916076845297,2463.8183104403697
2025-10-04 06:00:00,5.010236543929576,1.3728965220594889,11.359092929150655,52.93623247974427,139.60673631368238,56.036681182746115,0,19,297.2699696663296,2465.071036962801
2025-10-04 12:00:00,6.004082832560692,1.4073056499911565,37.955924559250505,160.06485117077895,245.2944170682725,33.798139680743155,0,20,976.7441860465117,2451.364735011496
2025-10-04 18:00:00,5.0698707213480665,0.7619193323647961,9.712473476202273,35.97512523486383,134.76218104919178,58.01538786372569,0,22,896.3599595551062,2475.756057301185
2025-10-05 00:00:00,4.9728185539456415,1.7058810388358925,9.397636058991393,49.88890749467692,138.14900936201366,54.468085848540966,0,24,458.0384226491405,2475.977126687497
2025-10-05 06:00:00,6.873631017157281,0.3540477253925698,65.86998602062131,273.99232978625446,361.44325192090906,29.161601954244684,1,25,458.0384226491405,2486.4410776395684
2025-10-05 12:00:00,5.5715975605156585,0.18490118790607213,46.538376827655185,182.44288672524164,284.6838444094901,37.53793141584698,0,26,316.9868554095045,2478.4088899369212
2025-10-05 18:00:00,5.805097226330076,2.4724656262166755,43.27025548835566,181.27848220074563,274.5735140926205,51.854837058533924,0,27,1480.2831142568252,2460.944408418322
2025-10-06 00:00:00,5.7930620059787845,0.12832876551134298,17.686547397171058,75.7495517658027,167.8632873376581,39.70608481121151,0,28,1023.7613751263904,2472.7347756882627
2025-10-06 06:00:00,5.2231804540858535,1.0282181833045585,9.172399691795107,44.731358324116485,135.22724012114253,50.54100069861365,0,29,103.1344792719919,2471.039910393209
2025-10-06 12:00:00,5.928836252384922,10.629818670115966,34.68827156457537,184.06845143419827,273.9081296899809,27.137084644435614,1,30,1266.4307381193125,2485.3357307080114
2025-10-06 18:00:00,5.8665184036246645,0.4998672742452516,22.69426761311893,93.4346245821033,191.1996182582272,42.6363869064592,0,31,436.8048533872599,2469.7134940753403
2025-10-07 00:00:00,6.417252882231487,0.373292832580364,37.06495977985219,165.27618578611305,249.30806488299,40.1111731750005,0,33,870.5763397371081,2469.418734893592
2025-10-07 06:00:00,5.3454581827335454,1.128348517253428,40.05548569126249,162.03253472840603,258.19668887144155,47.67666006350538,0,34,210.81900910010108,2462.9340328951253
2025-10-07 12:00:00,5.284140463587686,2.3121778085025317,13.69642249907806,66.72275472694214,149.53198855032926,42.93139061208355,0,35,796.2588473205258,2470.229322643401
2025-10-07 18:00:00,5.233724849940329,1.592322741874474,11.087807062015202,57.840442468055784,144.77395314779488,50.129023985752475,0,37,699.1911021233569,2472.366326711077
2025-10-08 00:00:00,4.9661179426347335,0.534844239741006,12.091759378259447,48.56572346191537,144.70644110228613,48.29356861674412,0,38,297.2699696663296,2478.1878205506105
2025-10-08 06:00:00,5.558599303148919,3.0540519558275143,47.106454395631026,197.9563251455224,293.17049420367636,36.65279193113477,0,39,277.5530839231547,2453.943877851795
2025-10-08 12:00:00,5.797561662696269,2.94305406411868,26.106383505606257,122.50360885766848,202.72089314712693,47.806574022116564,0,0,495.9555106167846,2477.8930613688613
2025-10-08 18:00:00,4.960672333716282,1.2879295192636868,11.717155672664976,53.34590926202824,148.3152957644119,52.824417284652775,0,1,1058.6450960566228,2489.609738843365
2025-10-09 00:00:00,4.901864204367884,1.5292019355345112,40.249036197251584,172.54940243479706,262.0594335327719,53.698861299703296,0,2,1267.947421638018,2485.409420503449
2025-10-09 06:00:00,6.4150755265416475,2.288904136039468,35.382063975206925,149.3122498747403,239.96082224457749,41.288747229466345,0,3,564.206268958544,2457.40729823734
2025-10-09 12:00:00,5.724892826959644,1.3469416929604698,20.05770933940352,87.64449785924145,177.44697067269618,46.82463309613905,0,4,1342.2649140546007,2467.944938984849
2025-10-09 18:00:00,6.552861523454933,0.3851022509404476,62.20314838658483,256.70060563180743,351.0491739142228,43.85525197877498,0,5,250.25278058645097,2462.7866533042506
2025-10-10 00:00:00,5.558755311919658,1.4605042587512616,15.410714181638589,78.27764695941146,160.71112525645182,46.25510910794314,0,6,779.5753286147623,2498.673583682132
2025-10-10 06:00:00,5.064379657733474,1.0178500537287616,9.746317358554103,46.5639818415448,135.24924474284182,56.31461878718601,0,10,392.8210313447928,2484.819902139952
2025-10-10 12:00:00,5.714991179575514,0.4299131405005904,18.97135458005197,87.72643810833236,174.1803413065717,51.5218930932617,0,11,1149.6461071789686,2476.198196073808
2025-10-10 18:00:00,6.460658343572075,0.6369551058021543,42.30829131096747,173.69177864782878,272.0603017077227,34.21467557681426,0,12,106.16784630940344,2468.681836939221
2025-10-11 00:00:00,5.064018715484588,1.2213087445913886,9.983707707248307,48.647474847418565,132.99328423923154,63.0461257826816,0,14,1240.6471183013145,2488.430702116371
2025-10-11 06:00:00,6.142191460893412,0.03139663819166283,35.910189305982364,150.71977662263612,240.80251263537707,40.946381562149355,0,15,360.97067745197165,2469.7134940753403
2025-10-11 12:00:00,5.825359552989668,3.3495570653568465,63.967944052559716,270.54270391466554,357.25304153270804,48.59837239808535,0,16,822.0424671385238,2472.6610858928257
2025-10-11 18:00:00,5.4172624877791336,1.79617586189166,16.812011170080655,81.93213619713394,164.40802389767273,51.145637558801496,0,17,498.9888776541961,2476.4192654601197
2025-10-12 00:00:00,5.762486636795208,2.4938937613499403,27.199269724642114,123.90788316432787,208.04469259625958,42.20102576689104,0,18,1307.3811931243679,2476.787714437305
2025-10-12 06:00:00,4.888412379547961,2.0713697213765703,12.230147037474337,58.14757082320899,144.36654978860028,59.07111181257163,0,19,151.66835187057634,2463.8183104403697
2025-10-12 12:00:00,5.870065000789652,0.06253433789857006,41.05332907206265,169.24905884804812,260.71098963485315,40.68719829631347,0,20,1398.3822042467139,2449.1540411483816
2025-10-12 18:00:00,4.925536647552412,1.2130976292408104,10.513278688444439,48.200257277197025,137.65194354139263,64.72025538522385,0,22,370.0707785642063,2455.7861227377234
2025-10-13 00:00:00,5.209012946049124,1.9401266848696888,10.274757892279082,51.98146639308752,143.10531015801536,53.1536501939045,0,24,1314.9646107178971,2464.776277781053
2025-10-13 06:00:00,5.623443513987154,0.19047779315613944,49.66677355673425,210.05776604077175,298.3952073256705,32.57023352138585,0,26,139.53488372093022,2462.1971349407536
2025-10-13 12:00:00,6.086188838601522,0.16860393575126487,46.316380856621294,197.7036888069149,285.46434172575715,47.968735575396316,0,27,1208.7967644084931,2476.3455756646813
2025-10-13 18:00:00,5.751041220231,0.8521273229307007,20.197286153306838,93.86630032537927,173.30366089069219,34.40453916235728,0,28,1348.3316481294235,2470.745151211461
2025-10-14 00:00:00,5.086045816556133,0.12571796027947602,9.918226196775027,50.52262403031615,138.0399501768202,51.23954385843048,0,29,1281.59757330637,2474.650710369628
2025-10-14 06:00:00,6.037354446169298,0.53598334164454,25.649158887045875,107.52105804673477,200.77741544190013,40.00113022335563,0,31,633.973710819009,2478.1878205506105
2025-10-14 12:00:00,6.2843952967913745,0.7379416929194741,40.898256586037895,186.34896094692124,265.77322427300965,37.58752789100587,0,33,1261.8806875631951,2485.7778694806343
2025-10-14 18:00:00,5.269800463046066,0.7706037924212729,41.84703625353311,187.20472922327576,265.9772309439429,53.84638648304728,0,34,324.5702730030334,2479.5142368684783
2025-10-15 00:00:00,5.342177520975111,0.5272012977288497,14.994600125791973,64.2290856500326,155.7745221506596,50.26433590206826,0,35,718.9079878665317,2470.450392029712
2025-10-15 06:00:00,5.035955365067777,2.4773841662892617,12.250508032313002,63.23144328935048,149.1145716492354,45.59140998221074,0,37,163.80182002022246,2475.903436892059
2025-10-15 12:00:00,5.344246772217863,0.8155093943292555,13.167266744313492,67.19785792884285,150.27423076940684,50.41660850495771,0,38,335.18705763397367,2455.049224783352
2025-10-15 18:00:00,5.583833641426177,3.073902720422252,49.779920405158386,218.3365124287503,308.0853453866612,34.510952778202565,0,39,451.97168857431745,2455.4176737605376
2025-10-16 00:00:00,5.8631718624320674,1.0918529840852935,28.71718087512716,124.61019685517931,214.3115022954599,38.567174693203825,0,0,383.7209302325582,2484.2303837764543
2025-10-16 06:00:00,5.042564935906479,2.7028193098531315,12.707252342295602,68.80957354813513,151.56308620461334,45.32371212768707,0,1,1213.3468149646108,2468.4607675529096
2025-10-16 12:00:00,5.154083355027232,0.03381134947522657,41.8844195625625,187.88117466885842,268.2913525478877,53.584915312938,0,2,209.3023255813953,2477.1561634144905
2025-10-16 18:00:00,6.207652237475092,2.4384472823467016,38.82620075862193,165.30925348211915,256.88086469536654,37.552236355831546,0,3,456.5217391304348,2489.314979661617
2025-10-17 00:00:00,5.477432568223407,0.6807652412737233,22.000885326211787,97.12338030728777,184.29795264207414,44.16574449692912,0,4,668.8574317492418,2475.019159346814
2025-10-17 06:00:00,6.459367178932324,1.1330322037615046,67.58215185344982,282.2830328669351,371.49023065543525,28.00615405248851,1,5,1220.9302325581396,2476.3455756646813
2025-10-17 12:00:00,5.330594937777292,0.5640646469896369,17.064866538286775,73.63369182463705,165.58303872393998,41.35476564846125,0,6,872.093023255814,2471.4083593703945
2025-10-17 18:00:00,4.9976045048912,0.9278966673215512,10.42903532206974,43.864199061010524,136.58992855366128,55.005225210258,0,10,1061.6784630940344,2470.745151211461
2025-10-18 00:00:00,5.667296017560403,0.3515865367768931,20.89370629026243,93.45610958092665,181.2503754501229,44.17410823528218,0,11,1336.1981799797775,2475.756057301185
